row_id,engagement_score
90786,3.3830526
90787,3.5498614
90788,3.4767466
90789,3.4545612
90790,3.175968
90791,2.9569888
90792,3.415164
90793,3.3799162
90794,2.0562053
90795,3.5906448
90796,2.6816154
90797,3.098572
90798,2.6294196
90799,3.0289485
90800,3.1734774
90801,3.1817532
90802,3.6209197
90803,2.6401834
90804,3.4192882
90805,3.482372
90806,3.5073621
90807,2.9215965
90808,2.9003356
90809,2.6964154
90810,3.4888618
90811,3.3119357
90812,3.4606912
90813,2.9117844
90814,3.379235
90815,2.5619528
90816,3.3508904
90817,2.7105873
90818,2.5756702
90819,2.9017282
90820,3.3730307
90821,2.8800998
90822,3.0289485
90823,2.8563898
90824,3.499858
90825,2.0711734
90826,3.4493265
90827,2.53892
90828,3.5753655
90829,3.3794355
90830,1.983635
90831,2.3622966
90832,3.3934267
90833,2.8964841
90834,3.5164933
90835,3.2617552
90836,3.4721158
90837,3.4759808
90838,3.4709105
90839,3.5658584
90840,3.3646479
90841,3.2147388
90842,3.0957868
90843,3.2403278
90844,3.4519892
90845,3.4465272
90846,3.4770646
90847,2.8317733
90848,2.8949354
90849,3.4363544
90850,2.0537992
90851,3.4519892
90852,3.3262017
90853,2.6535702
90854,2.8620389
90855,2.9326441
90856,3.5028255
90857,2.9737952
90858,3.0658443
90859,3.4473543
90860,3.4269454
90861,3.426133
90862,2.0630655
90863,2.4864583
90864,2.509277
90865,3.2668703
90866,3.3089263
90867,2.9569888
90868,2.8860323
90869,2.7248416
90870,2.6362193
90871,2.5828815
90872,3.6202266
90873,3.528011
90874,2.9451454
90875,3.4767466
90876,3.4464614
90877,3.4180455
90878,3.0135598
90879,3.5109646
90880,3.3354774
90881,2.8317733
90882,3.6209197
90883,3.053772
90884,3.3266368
90885,3.2403278
90886,3.4764857
90887,3.39142
90888,3.4606912
90889,3.4007554
90890,3.4582024
90891,3.4759808
90892,3.2617552
90893,3.2541482
90894,3.50147
90895,3.5887897
90896,2.6810093
90897,2.849108
90898,3.2319555
90899,2.400409
90900,2.9827425
90901,2.5531108
90902,3.2067332
90903,3.3794355
90904,2.6230507
90905,3.011409
90906,2.6934328
90907,3.4452007
90908,3.5159824
90909,3.0555673
90910,2.9301014
90911,3.4298558
90912,2.4427497
90913,2.7337537
90914,3.4075856
90915,3.490757
90916,2.5552318
90917,3.4834619
90918,3.2629235
90919,3.3097315
90920,2.3743632
90921,2.8995793
90922,3.2910159
90923,3.1589038
90924,2.6204796
90925,2.6586049
90926,3.2979097
90927,2.4029229
90928,3.065659
90929,2.6586049
90930,3.260178
90931,2.4712136
90932,3.3646479
90933,3.5297663
90934,2.8984895
90935,2.9027047
90936,2.6586049
90937,3.450829
90938,2.5542338
90939,2.9569888
90940,3.215588
90941,3.3332775
90942,3.3326797
90943,2.8993742
90944,2.8654046
90945,2.670675
90946,2.3477476
90947,3.4971619
90948,3.3792937
90949,2.5492392
90950,3.3285978
90951,3.065653
90952,3.3201637
90953,2.711187
90954,1.9874618
90955,2.012451
90956,3.3869267
90957,3.1678574
90958,3.325329
90959,3.3084595
90960,3.3364675
90961,2.055194
90962,3.5809722
90963,3.2123308
90964,3.5498614
90965,2.9338782
90966,3.5078392
90967,3.202278
90968,2.3174791
90969,3.4505503
90970,3.065653
90971,3.4940364
90972,3.1029263
90973,3.4155567
90974,3.3767908
90975,3.197352
90976,3.0879552
90977,2.400409
90978,3.215588
90979,3.5002434
90980,3.28743
90981,2.9332852
90982,3.3771245
90983,3.511276
90984,2.9027047
90985,2.570367
90986,2.6778567
90987,3.0658443
90988,2.6816154
90989,3.4469514
90990,3.4440484
90991,3.3801556
90992,3.3792937
90993,3.2888587
90994,2.8317733
90995,1.983635
90996,3.2910159
90997,3.378018
90998,3.4845715
90999,3.3590724
91000,3.4770646
91001,2.7513244
91002,3.4298558
91003,3.313324
91004,3.1817532
91005,3.4683197
91006,2.3972836
91007,3.0555673
91008,3.1446211
91009,3.4825735
91010,2.4188502
91011,3.2877562
91012,2.8828328
91013,3.4606912
91014,3.5828083
91015,3.1852248
91016,3.3097315
91017,3.283544
91018,3.2910159
91019,3.478256
91020,2.044996
91021,3.4834619
91022,1.9874618
91023,3.4733543
91024,3.4058733
91025,2.9610958
91026,3.5658584
91027,2.7114582
91028,2.7438579
91029,2.9338782
91030,3.3822253
91031,3.1402225
91032,3.422387
91033,3.0563996
91034,2.4667664
91035,3.2910159
91036,2.8501143
91037,3.5028255
91038,3.2562556
91039,3.2060902
91040,2.5444367
91041,3.3364675
91042,2.8949354
91043,2.8964841
91044,2.4957812
91045,3.2035084
91046,3.411886
91047,3.5109646
91048,2.4242475
91049,3.2344027
91050,3.4058733
91051,3.435528
91052,2.5893278
91053,2.6895938
91054,2.5868587
91055,3.2776468
91056,3.3194392
91057,3.4816062
91058,2.5694454
91059,3.283544
91060,2.547255
91061,2.5768926
91062,3.4634242
91063,3.482372
91064,3.5809722
91065,3.2997353
91066,2.4220045
91067,2.5323145
91068,3.4745011
91069,3.2882485
91070,3.3332775
91071,3.3822253
91072,2.8800998
91073,2.5934198
91074,2.0711734
91075,3.0449722
91076,2.0562053
91077,1.9846392
91078,3.5887897
91079,2.4791439
91080,3.3526504
91081,2.9317353
91082,2.8949354
91083,3.2700307
91084,2.5515487
91085,3.338527
91086,3.171782
91087,3.3646479
91088,3.4815543
91089,3.4940364
91090,3.061757
91091,3.3073807
91092,3.4745011
91093,3.5229347
91094,2.3682156
91095,2.8563898
91096,2.4974375
91097,3.5887897
91098,3.3916018
91099,2.7513244
91100,2.5934198
91101,3.3326797
91102,2.7114582
91103,3.5915227
91104,2.8995793
91105,2.8436847
91106,3.3705587
91107,3.347021
91108,3.065653
91109,3.3876245
91110,2.6204796
91111,3.0565293
91112,2.0206378
91113,3.5109646
91114,3.384582
91115,2.8860323
91116,3.4125977
91117,2.9194524
91118,2.6204796
91119,3.3604662
91120,2.5444367
91121,3.4155567
91122,3.0826895
91123,3.4989514
91124,3.4275475
91125,3.487237
91126,3.211555
91127,3.3436012
91128,2.3743632
91129,3.4325006
91130,3.4404655
91131,3.4154575
91132,3.5915227
91133,3.4957378
91134,2.711187
91135,2.353362
91136,2.5032923
91137,2.7241468
91138,2.847327
91139,2.910781
91140,3.5078392
91141,3.5052166
91142,3.6321297
91143,3.3934267
91144,2.849108
91145,3.3604662
91146,2.570367
91147,3.6209197
91148,2.8984895
91149,2.4865746
91150,3.325329
91151,3.3107953
91152,2.4712136
91153,2.4220045
91154,3.354729
91155,2.674179
91156,2.7337537
91157,3.3011684
91158,2.6402082
91159,3.3345287
91160,3.5018275
91161,2.9326355
91162,3.6245203
91163,3.5498614
91164,2.5723057
91165,3.593921
91166,3.3681114
91167,3.3428466
91168,2.7547925
91169,3.4770646
91170,3.4897428
91171,2.6895938
91172,2.9347715
91173,3.622457
91174,2.900181
91175,3.260178
91176,2.869003
91177,3.3934267
91178,3.499858
91179,2.6298718
91180,2.551872
91181,3.3082657
91182,2.5339217
91183,3.0539525
91184,3.4532251
91185,2.6007965
91186,3.4325006
91187,2.7939801
91188,3.4825735
91189,2.8632002
91190,2.9215965
91191,3.354729
91192,2.6999621
91193,2.8976538
91194,3.3622313
91195,3.2756095
91196,2.9358363
91197,3.6209197
91198,3.2756095
91199,2.3451085
91200,3.2562556
91201,2.7248416
91202,3.41808
91203,3.2840116
91204,3.152444
91205,3.3209684
91206,3.0412958
91207,2.6362193
91208,1.9776814
91209,3.3794355
91210,2.9215965
91211,3.435528
91212,3.0555673
91213,3.3345287
91214,3.0666337
91215,3.34557
91216,3.39142
91217,2.5552318
91218,3.5078392
91219,2.551872
91220,2.531599
91221,3.5297663
91222,2.7105873
91223,3.3593235
91224,3.313324
91225,3.4348788
91226,3.4319556
91227,3.3777776
91228,2.896285
91229,2.9610958
91230,3.3910239
91231,3.478256
91232,3.4764857
91233,3.5028255
91234,3.4545612
91235,3.0989707
91236,3.2756095
91237,3.4759808
91238,2.6401834
91239,3.0623825
91240,2.847327
91241,3.5159824
91242,3.3084595
91243,3.211555
91244,3.4257317
91245,2.8632002
91246,1.9846392
91247,3.509916
91248,3.337916
91249,3.430067
91250,3.4311304
91251,2.455067
91252,3.3089263
91253,3.4281232
91254,3.3495102
91255,3.337916
91256,3.5164933
91257,3.2128296
91258,2.9326355
91259,3.450829
91260,2.6964154
91261,3.4940364
91262,2.547939
91263,3.4940364
91264,3.4767466
91265,2.9220636
91266,2.9569888
91267,3.1107223
91268,3.5073621
91269,3.3355305
91270,2.633466
91271,3.4850068
91272,3.3453403
91273,3.6212754
91274,3.5915227
91275,3.2597957
91276,3.2597208
91277,3.6209197
91278,3.3799162
91279,2.7547925
91280,3.5002434
91281,3.4396882
91282,3.429801
91283,3.5159824
91284,2.0206378
91285,2.9117844
91286,2.6941986
91287,2.9367378
91288,2.8493485
91289,3.4895246
91290,3.3910239
91291,2.7513244
91292,2.4154723
91293,3.485704
91294,3.4176383
91295,3.5052166
91296,3.4116638
91297,3.4940364
91298,3.2979097
91299,3.0639615
91300,3.3957336
91301,3.2668703
91302,2.8632002
91303,3.1252291
91304,3.5828083
91305,2.7348433
91306,3.1948342
91307,3.3209684
91308,3.5753655
91309,3.0467005
91310,2.9036412
91311,3.2032604
91312,2.6999621
91313,2.6964154
91314,3.38239
91315,3.4452007
91316,3.612719
91317,3.2344027
91318,2.9569888
91319,3.3794355
91320,3.429801
91321,3.4180455
91322,3.3536386
91323,2.7352057
91324,2.9326441
91325,3.5026977
91326,3.4325006
91327,2.9036412
91328,3.429801
91329,2.9569888
91330,2.6669805
91331,3.4989514
91332,3.1734774
91333,3.4841697
91334,2.7547925
91335,2.6810093
91336,3.3910239
91337,3.1845253
91338,2.4420438
91339,2.3997767
91340,3.0385566
91341,3.2076495
91342,3.4225967
91343,3.3355305
91344,3.2089202
91345,2.8995793
91346,3.6126106
91347,3.2597957
91348,2.8800998
91349,3.098572
91350,2.4029229
91351,2.9347715
91352,2.8632002
91353,3.2562556
91354,3.4275475
91355,3.6126106
91356,2.5515487
91357,2.5579593
91358,2.9040291
91359,3.3792129
91360,3.4971619
91361,3.4493265
91362,3.3107953
91363,2.9451454
91364,1.9776814
91365,3.4269454
91366,3.6348352
91367,3.3377995
91368,2.8878276
91369,2.718127
91370,3.5002434
91371,3.0658443
91372,2.6934328
91373,3.384582
91374,3.4770646
91375,3.5887897
91376,2.7307134
91377,2.4154723
91378,3.3367333
91379,3.509042
91380,3.3367333
91381,2.40871
91382,3.3194392
91383,2.900181
91384,2.9873333
91385,3.482337
91386,3.3354774
91387,3.0914795
91388,3.622457
91389,3.1100357
91390,2.6204796
91391,3.3107953
91392,3.5131383
91393,2.4257095
91394,2.8632002
91395,2.9334044
91396,2.8964841
91397,3.3830526
91398,3.4561987
91399,3.3453403
91400,2.8976557
91401,2.4098222
91402,2.6669805
91403,3.3792937
91404,3.2739778
91405,2.6710453
91406,1.9776814
91407,2.8563898
91408,3.1912615
91409,3.5078392
91410,3.2208796
91411,3.337916
91412,1.9721135
91413,3.7068348
91414,3.378018
91415,3.2997353
91416,3.5498614
91417,3.3646479
91418,3.304248
91419,3.2550955
91420,3.2700307
91421,3.5073621
91422,2.996312
91423,2.4024394
91424,3.6564522
91425,3.5089505
91426,1.9846392
91427,3.28743
91428,3.356562
91429,3.4465272
91430,3.4358346
91431,2.9569888
91432,2.044996
91433,2.443735
91434,3.5753655
91435,3.431279
91436,2.8976538
91437,2.896285
91438,3.260178
91439,2.0708733
91440,3.5028882
91441,3.4475498
91442,3.4841697
91443,2.4791439
91444,3.5078392
91445,2.3743632
91446,2.0708733
91447,2.5729373
91448,3.428095
91449,2.9340057
91450,2.527972
91451,3.490757
91452,3.4420638
91453,3.5018275
91454,3.5027719
91455,3.429801
91456,2.4750159
91457,2.9344864
91458,3.3771245
91459,3.4971619
91460,2.7125385
91461,3.3275998
91462,2.8949354
91463,2.5339217
91464,3.378018
91465,3.2128737
91466,3.4845715
91467,2.051988
91468,3.384252
91469,2.5338972
91470,3.1845253
91471,2.5968192
91472,2.8493485
91473,3.2128296
91474,3.5915227
91475,3.4078658
91476,2.9830608
91477,2.4098222
91478,3.3794355
91479,3.622457
91480,3.4154575
91481,3.1108308
91482,2.9054866
91483,3.4880612
91484,3.4880612
91485,2.9358363
91486,2.8493485
91487,3.2116797
91488,2.0686164
91489,2.7114582
91490,3.7126226
91491,3.4845715
91492,2.4500508
91493,2.4015527
91494,3.0831883
91495,3.6126106
91496,3.43349
91497,2.4257095
91498,2.6747954
91499,3.1327903
91500,3.4757316
91501,3.4888618
91502,2.570367
91503,2.869003
91504,3.3209684
91505,3.2593431
91506,2.8654046
91507,3.331342
91508,3.171782
91509,3.4396882
91510,2.8501143
91511,3.4979534
91512,3.4698503
91513,2.9569888
91514,3.4418547
91515,3.211555
91516,3.1734774
91517,3.5297663
91518,3.431279
91519,2.8317733
91520,2.9376333
91521,3.3262017
91522,3.3503563
91523,3.50147
91524,3.4834619
91525,2.4425654
91526,3.144815
91527,2.4957812
91528,3.4816062
91529,3.4683197
91530,3.1380181
91531,2.044996
91532,2.818252
91533,2.718127
91534,3.253046
91535,2.6934328
91536,3.3305526
91537,3.3495102
91538,3.2997353
91539,3.612719
91540,2.3499
91541,2.8728287
91542,3.5073621
91543,3.482372
91544,1.983635
91545,2.847327
91546,3.2319555
91547,2.3593185
91548,3.3892457
91549,2.527972
91550,3.3073807
91551,3.3354774
91552,2.8146882
91553,2.8317733
91554,2.9321368
91555,2.8984895
91556,3.4298558
91557,2.711187
91558,3.0639615
91559,3.279875
91560,3.482372
91561,2.4988782
91562,3.4770646
91563,3.4871085
91564,2.9347715
91565,3.5229347
91566,3.133304
91567,2.869003
91568,3.3646479
91569,3.450829
91570,2.4688175
91571,3.5052166
91572,3.5078392
91573,3.4031856
91574,3.3285978
91575,3.5078392
91576,3.0717914
91577,3.0602179
91578,2.9027047
91579,2.6362193
91580,3.1817532
91581,3.309678
91582,3.3936281
91583,3.0564241
91584,3.3101783
91585,3.3792129
91586,2.8545961
91587,2.012451
91588,3.4945164
91589,3.0902133
91590,2.0654132
91591,3.2067332
91592,3.5652614
91593,3.5028882
91594,3.4187367
91595,3.6174579
91596,3.4329813
91597,3.0556722
91598,3.0658443
91599,3.1252291
91600,3.319207
91601,3.0752475
91602,2.6204796
91603,2.9569888
91604,2.4280608
91605,3.3059287
91606,2.8493485
91607,3.337916
91608,3.065659
91609,3.093983
91610,3.320277
91611,2.9569888
91612,3.5109646
91613,3.6321297
91614,2.0562053
91615,3.1402225
91616,2.3075593
91617,2.9610958
91618,2.9040291
91619,3.34077
91620,3.428095
91621,3.260178
91622,3.5078392
91623,2.5893278
91624,2.847327
91625,3.6321297
91626,2.5415025
91627,3.4148328
91628,3.3792129
91629,3.3938105
91630,3.3857176
91631,2.051988
91632,2.6669805
91633,3.2403278
91634,2.869003
91635,3.5027719
91636,2.044996
91637,2.869003
91638,3.315387
91639,3.612719
91640,2.8545961
91641,2.9085584
91642,2.8317733
91643,2.4500508
91644,2.9610958
91645,2.6586049
91646,2.5515487
91647,3.4816062
91648,2.6004608
91649,2.5166063
91650,2.6083562
91651,3.4940364
91652,3.2888587
91653,3.057971
91654,3.325329
91655,3.4298558
91656,2.4864423
91657,3.098572
91658,3.3576386
91659,3.0564241
91660,3.5906448
91661,3.4043357
91662,3.3285978
91663,3.0135598
91664,2.4220045
91665,2.6586049
91666,2.9321368
91667,2.5729373
91668,3.4620981
91669,3.0752475
91670,2.9027047
91671,3.2128296
91672,2.3451085
91673,3.4363544
91674,3.1040177
91675,3.2147388
91676,3.0658443
91677,3.1734774
91678,3.0819137
91679,2.7114582
91680,3.3262017
91681,2.4951015
91682,3.0826895
91683,2.9326355
91684,3.5828083
91685,3.432568
91686,3.4683197
91687,3.6275818
91688,2.0857584
91689,3.6275818
91690,3.5915227
91691,2.9321368
91692,3.2541482
91693,3.3780653
91694,3.3929794
91695,2.9332852
91696,3.4897428
91697,3.1734774
91698,2.8995793
91699,2.4387002
91700,2.5619528
91701,3.3910239
91702,3.4895246
91703,3.476731
91704,2.718127
91705,3.4586437
91706,3.064911
91707,3.6126106
91708,3.051247
91709,2.5320113
91710,3.5915227
91711,3.4979534
91712,2.4540625
91713,3.4620981
91714,2.394528
91715,3.2860098
91716,3.1653318
91717,3.6245203
91718,2.6934328
91719,2.4750805
91720,3.4325857
91721,2.3378334
91722,3.4131308
91723,2.8545961
91724,2.044996
91725,2.7307134
91726,2.9326441
91727,2.931361
91728,2.6716115
91729,3.065653
91730,3.6275818
91731,3.4319556
91732,3.051247
91733,3.4031856
91734,2.9569888
91735,2.6402082
91736,3.3985515
91737,3.371903
91738,3.6275818
91739,3.4475498
91740,2.8800998
91741,2.7275295
91742,2.718127
91743,3.4979534
91744,3.0639615
91745,3.375515
91746,2.9347715
91747,2.551872
91748,3.3345287
91749,3.411886
91750,3.4759808
91751,3.325329
91752,3.0623825
91753,3.325937
91754,3.098572
91755,3.5027719
91756,2.8545961
91757,3.38239
91758,2.396933
91759,1.9976332
91760,2.5431404
91761,2.6177917
91762,3.2705853
91763,2.7661984
91764,3.3821855
91765,3.0135598
91766,3.3798912
91767,2.9347715
91768,3.4257317
91769,2.910781
91770,1.9739215
91771,1.9851378
91772,3.3767908
91773,3.0449722
91774,3.4620981
91775,3.4683197
91776,3.3257606
91777,3.1912615
91778,3.4770646
91779,3.4325857
91780,3.5259418
91781,2.4912364
91782,3.4329813
91783,3.4957378
91784,3.5193603
91785,2.6283762
91786,3.22509
91787,2.5612652
91788,3.1327903
91789,3.5109646
91790,3.2958298
91791,2.5552318
91792,3.4945164
91793,3.4634242
91794,2.718127
91795,3.5002434
91796,3.4043357
91797,3.267707
91798,2.9027047
91799,2.4864583
91800,3.5341983
91801,2.589262
91802,2.4436092
91803,3.4759808
91804,3.3526504
91805,3.3073807
91806,3.3801556
91807,2.7947953
91808,3.1745107
91809,3.5494864
91810,3.1237357
91811,3.6275818
91812,2.8146882
91813,3.061757
91814,2.4425654
91815,3.4225967
91816,3.5159824
91817,3.4007554
91818,3.4767466
91819,2.5798473
91820,2.477974
91821,3.3738894
91822,3.4733543
91823,2.4801428
91824,3.2962005
91825,3.4895246
91826,3.2705853
91827,1.9874618
91828,3.211555
91829,3.428095
91830,3.4759808
91831,3.2123308
91832,3.2840116
91833,2.472518
91834,3.6209197
91835,2.3505027
91836,2.6783412
91837,3.4551756
91838,3.3985515
91839,2.0537992
91840,3.2134128
91841,2.5968192
91842,3.0289485
91843,3.2128296
91844,3.429801
91845,2.896285
91846,3.431279
91847,2.8493485
91848,3.4331207
91849,3.211555
91850,2.0811555
91851,3.5018275
91852,3.5906448
91853,3.4895246
91854,2.718127
91855,2.7210214
91856,3.3826418
91857,3.5078392
91858,2.8878276
91859,3.4465272
91860,3.3470097
91861,3.5498614
91862,2.466225
91863,3.1845253
91864,3.4048557
91865,2.3729613
91866,3.34557
91867,3.375515
91868,3.3792937
91869,3.2146804
91870,3.5297663
91871,3.4358346
91872,3.7126226
91873,2.4238286
91874,3.3705587
91875,3.2035084
91876,3.3101783
91877,2.4024394
